prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
333.0,100.0,0.08546781539916992,2.9379658699035645,7,1,1763154012.803655,1763154015.8270886
663.0,100.0,0.10363221168518066,3.0021655559539795,7,2,1763154015.9111943,1763154019.0169923
646.0,100.0,0.15392541885375977,2.9762697219848633,5,1,1763154012.4996872,1763154015.6298826
1117.0,100.0,0.48020124435424805,3.089808940887451,5,2,1763154015.711996,1763154019.2820063
1104.0,100.0,0.19706273078918457,3.0127835273742676,12,1,1763154014.8080335,1763154018.01788
2145.0,100.0,0.24314045906066895,3.4549999237060547,12,2,1763154018.043352,1763154021.7414925
509.0,100.0,0.10535407066345215,2.925769567489624,6,1,1763154012.3993154,1763154015.4304392
1021.0,100.0,0.16681337356567383,3.185760021209717,6,2,1763154015.5098128,1763154018.8623865
1622.0,100.0,0.1847546100616455,3.018620491027832,6,3,1763154018.9475465,1763154022.150922
599.0,100.0,0.13187170028686523,2.9194142818450928,4,1,1763154012.5998623,1763154015.6511486
1286.0,100.0,0.17900729179382324,2.984426259994507,4,2,1763154015.7108717,1763154018.8743055
1980.0,100.0,0.18754243850708008,3.4690499305725098,4,3,1763154018.9460926,1763154022.6026852
999.0,100.0,0.1890275478363037,3.054448366165161,14,1,1763154015.610437,1763154018.853913
2252.0,100.0,0.27287912368774414,3.5076780319213867,14,2,1763154018.948822,1763154022.7293794
746.0,100.0,0.15265321731567383,3.2033894062042236,15,1,1763154016.0115006,1763154019.3675432
1686.0,100.0,0.20549774169921875,3.398512840270996,15,2,1763154019.4558423,1763154023.059853
635.0,100.0,0.13026642799377441,2.9754624366760254,8,1,1763154013.2044084,1763154016.3101375
1189.0,100.0,0.19893383979797363,3.2951407432556152,8,2,1763154016.3123362,1763154019.806411
1931.0,100.0,0.2009902000427246,3.194397449493408,8,3,1763154019.8575559,1763154023.2529435
1094.0,100.0,0.19423985481262207,3.205578565597534,16,1,1763154016.412692,1763154019.8125107
2008.0,100.0,0.1998119354248047,3.4486567974090576,16,2,1763154019.8594942,1763154023.5079632
881.0,100.0,0.18301749229431152,3.325528860092163,25,1,1763154020.0615377,1763154023.5700843
1013.0,100.0,0.16934847831726074,3.035280704498291,17,1,1763154016.8134634,1763154020.0180926
2008.0,100.0,0.23347806930541992,3.5326597690582275,17,2,1763154020.0601377,1763154023.8262758
366.0,100.0,0.07875752449035645,2.8734614849090576,11,1,1763154014.4066622,1763154017.3588815
681.0,100.0,0.0967719554901123,3.1868398189544678,11,2,1763154017.4419503,1763154020.7255623
965.0,100.0,0.5898251533508301,3.0589988231658936,11,3,1763154020.761906,1763154024.4107301
1329.0,100.0,0.24102139472961426,3.324132204055786,19,1,1763154017.6436348,1763154021.2087884
2096.0,100.0,0.19728446006774902,3.250904083251953,19,2,1763154021.2648208,1763154024.7130096
1292.0,100.0,0.6272420883178711,3.3851611614227295,18,1,1763154017.2146738,1763154021.2270775
2219.0,100.0,0.22164297103881836,3.494846820831299,18,2,1763154021.2637951,1763154024.980285
1087.0,100.0,0.21252059936523438,3.175327777862549,20,1,1763154018.0445085,1763154021.4323573
2007.0,100.0,0.19243383407592773,3.3204336166381836,20,2,1763154021.4638526,1763154024.9767203
921.0,100.0,0.17194414138793945,3.286867380142212,22,1,1763154018.8455865,1763154022.3043983
1904.0,100.0,0.20239639282226562,3.3260419368743896,22,2,1763154022.3704727,1763154025.8989115
945.0,100.0,0.16198253631591797,3.192492961883545,13,1,1763154015.2093043,1763154018.56378
1572.0,100.0,0.6542768478393555,3.4401354789733887,13,2,1763154018.644906,1763154022.7393188
2415.0,100.0,0.1996772289276123,3.391458749771118,13,3,1763154022.8170614,1763154026.4081976
646.0,100.0,0.14702606201171875,2.923510789871216,9,1,1763154013.605044,1763154016.675581
914.0,100.0,0.12388777732849121,3.0837512016296387,9,2,1763154016.713183,1763154019.9208224
1183.0,100.0,0.11290287971496582,3.114304780960083,9,3,1763154019.9595675,1763154023.1867754
